iter,train_loss,mask-enc,mask-pred,time (ms)
1,0.44933,115.00000,20.00000,2636
2,0.36219,99.00000,24.00000,156
3,0.31816,114.00000,20.00000,97
4,0.28970,114.00000,20.00000,99
5,0.26592,111.00000,20.00000,99
6,0.24392,92.00000,24.00000,83
7,0.22435,112.00000,20.00000,99
8,0.20563,117.00000,20.00000,102
9,0.18803,117.00000,20.00000,101
10,0.17451,113.00000,20.00000,101
11,0.16439,113.00000,20.00000,100
12,0.14841,114.00000,20.00000,98
13,0.13906,113.00000,20.00000,100
14,0.12745,114.00000,20.00000,99
15,0.12002,114.00000,20.00000,99
16,0.10853,115.00000,20.00000,101
17,0.10062,111.00000,20.00000,1001
18,0.09297,115.00000,20.00000,102
19,0.08462,91.00000,24.00000,92
20,0.08162,112.00000,20.00000,98
21,0.07351,118.00000,20.00000,105
22,0.06569,117.00000,20.00000,101
23,0.06223,109.00000,20.00000,100
24,0.05404,118.00000,20.00000,100
25,0.04848,95.00000,24.00000,88
26,0.04701,113.00000,20.00000,99
27,0.04241,99.00000,24.00000,84
28,0.03885,96.00000,24.00000,85
29,0.03510,112.00000,20.00000,98
30,0.03130,113.00000,20.00000,100
31,0.02797,100.00000,24.00000,85
32,0.02623,114.00000,20.00000,104
33,0.02447,96.00000,24.00000,99
34,0.02198,113.00000,20.00000,106
35,0.02257,135.00000,16.00000,116
36,0.02179,89.00000,24.00000,85
37,0.01859,117.00000,20.00000,102
38,0.01716,100.00000,24.00000,85
39,0.01772,120.00000,20.00000,100
40,0.01629,116.00000,20.00000,99
41,0.01562,109.00000,20.00000,101
42,0.01415,110.00000,20.00000,97
43,0.01353,95.00000,24.00000,83
44,0.01315,115.00000,20.00000,102
45,0.01229,114.00000,20.00000,98
46,0.01148,114.00000,20.00000,99
47,0.01121,111.00000,20.00000,99
48,0.01107,114.00000,20.00000,99
49,0.01602,105.00000,20.00000,106
50,0.01212,114.00000,20.00000,105
51,0.01025,100.00000,24.00000,85
52,0.01141,114.00000,20.00000,98
53,0.01038,120.00000,20.00000,100
54,0.01065,117.00000,20.00000,101
55,0.01288,113.00000,20.00000,99
56,0.00889,100.00000,24.00000,85
57,0.00952,103.00000,24.00000,87
58,0.00946,114.00000,20.00000,99
59,0.00885,116.00000,20.00000,98
60,0.00776,114.00000,20.00000,99
61,0.01089,115.00000,20.00000,100
62,0.01243,110.00000,20.00000,103
63,0.00769,118.00000,20.00000,101
64,0.01147,103.00000,24.00000,96
65,0.01085,114.00000,20.00000,181
66,0.01743,98.00000,24.00000,100
67,0.00649,113.00000,20.00000,99
68,0.01497,113.00000,20.00000,99
69,0.01357,112.00000,20.00000,99
70,0.01334,100.00000,24.00000,84
71,0.00628,116.00000,20.00000,99
72,0.01260,114.00000,20.00000,101
73,0.00728,137.00000,16.00000,111
74,0.00787,107.00000,20.00000,95
75,0.01579,98.00000,24.00000,84
76,0.00709,117.00000,20.00000,103
77,0.00642,111.00000,20.00000,98
78,0.00679,114.00000,20.00000,100
79,0.00623,132.00000,16.00000,112
80,0.00485,115.00000,20.00000,101
81,0.00569,113.00000,20.00000,109
82,0.00502,105.00000,24.00000,100
83,0.00514,109.00000,20.00000,100
84,0.00410,95.00000,24.00000,88
85,0.00487,97.00000,24.00000,84
86,0.00360,89.00000,24.00000,84
87,0.00315,96.00000,24.00000,92
88,0.00410,117.00000,20.00000,101
89,0.00325,93.00000,24.00000,84
90,0.00265,98.00000,24.00000,93
91,0.00306,107.00000,20.00000,96
92,0.00293,113.00000,20.00000,99
93,0.00243,93.00000,24.00000,82
94,0.00242,116.00000,20.00000,102
95,0.00278,110.00000,20.00000,100
96,0.00217,113.00000,20.00000,100
97,0.00308,98.00000,24.00000,255
98,0.00332,136.00000,16.00000,119
99,0.00241,111.00000,20.00000,99
100,0.00233,114.00000,20.00000,111
101,0.00210,113.00000,20.00000,102
102,0.00284,115.00000,20.00000,100
103,0.00164,112.00000,20.00000,97
104,0.00307,115.00000,20.00000,100
105,0.00377,95.00000,24.00000,83
106,0.00263,114.00000,20.00000,99
107,0.00144,115.00000,20.00000,108
108,0.00186,110.00000,20.00000,97
109,0.00203,95.00000,24.00000,83
110,0.00522,111.00000,20.00000,99
111,0.00141,116.00000,20.00000,100
112,0.00128,111.00000,20.00000,99
113,0.00133,115.00000,20.00000,539
114,0.00128,109.00000,20.00000,108
115,0.00140,108.00000,20.00000,86
116,0.00137,90.00000,24.00000,93
117,0.00110,115.00000,20.00000,102
118,0.00113,114.00000,20.00000,100
119,0.00152,137.00000,16.00000,109
120,0.00139,116.00000,20.00000,100
121,0.00216,110.00000,20.00000,98
122,0.00141,116.00000,20.00000,98
123,0.00093,114.00000,20.00000,108
124,0.00187,114.00000,20.00000,100
125,0.00133,114.00000,20.00000,99
126,0.00146,111.00000,20.00000,105
127,0.00196,98.00000,24.00000,84
128,0.00281,109.00000,20.00000,99
129,0.00164,109.00000,20.00000,196
130,0.00193,99.00000,24.00000,111
131,0.00215,136.00000,16.00000,115
132,0.00149,113.00000,20.00000,103
133,0.00133,100.00000,24.00000,96
134,0.00076,109.00000,20.00000,100
135,0.00119,117.00000,20.00000,101
136,0.00122,107.00000,20.00000,96
137,0.00075,114.00000,20.00000,109
138,0.00077,117.00000,20.00000,100
139,0.00062,97.00000,24.00000,84
140,0.00197,118.00000,20.00000,106
141,0.00067,118.00000,20.00000,100
142,0.00226,102.00000,24.00000,86
143,0.00102,94.00000,24.00000,84
144,0.00110,94.00000,24.00000,82
145,0.00065,94.00000,24.00000,114
146,0.00338,108.00000,20.00000,104
147,0.00278,88.00000,24.00000,100
148,0.00093,113.00000,20.00000,99
149,0.00088,115.00000,20.00000,103
150,0.00059,116.00000,20.00000,101
151,0.00061,113.00000,20.00000,99
152,0.00182,111.00000,20.00000,101
153,0.00119,97.00000,24.00000,92
154,0.00050,98.00000,24.00000,84
155,0.00095,93.00000,24.00000,82
156,0.00071,95.00000,24.00000,84
157,0.00047,114.00000,20.00000,98
158,0.00148,107.00000,20.00000,96
159,0.00037,110.00000,20.00000,98
160,0.00051,97.00000,24.00000,95
161,0.00043,135.00000,16.00000,147
162,0.00043,102.00000,24.00000,117
163,0.00073,110.00000,20.00000,99
164,0.00058,112.00000,20.00000,98
165,0.00035,114.00000,20.00000,100
166,0.00040,117.00000,20.00000,100
167,0.00067,114.00000,20.00000,99
168,0.00357,97.00000,24.00000,87
169,0.00271,118.00000,20.00000,102
170,0.00038,115.00000,20.00000,100
171,0.00038,114.00000,20.00000,101
172,0.00033,112.00000,20.00000,97
173,0.00063,120.00000,20.00000,100
174,0.00065,96.00000,24.00000,83
175,0.00066,101.00000,24.00000,101
176,0.00033,135.00000,16.00000,112
177,0.00043,114.00000,20.00000,121
178,0.00031,113.00000,20.00000,122
179,0.00031,114.00000,20.00000,98
180,0.00028,112.00000,20.00000,97
181,0.00198,113.00000,20.00000,102
182,0.00104,114.00000,20.00000,101
183,0.00069,111.00000,20.00000,100
184,0.00027,100.00000,24.00000,94
185,0.00033,114.00000,20.00000,98
186,0.00043,116.00000,20.00000,98
187,0.00030,103.00000,24.00000,98
188,0.00031,112.00000,20.00000,105
189,0.00034,110.00000,20.00000,97
190,0.00089,114.00000,20.00000,99
191,0.00061,118.00000,20.00000,105
192,0.00024,109.00000,20.00000,109
193,0.00058,90.00000,24.00000,464
194,0.00026,99.00000,24.00000,99
195,0.00028,115.00000,20.00000,105
196,0.00046,114.00000,20.00000,103
197,0.00095,113.00000,20.00000,99
198,0.00081,112.00000,20.00000,98
199,0.00021,114.00000,20.00000,98
200,0.00047,111.00000,20.00000,101
201,0.00048,109.00000,20.00000,98
202,0.00032,109.00000,20.00000,107
203,0.00021,109.00000,20.00000,98
204,0.00051,115.00000,20.00000,109
205,0.00025,113.00000,20.00000,99
206,0.00022,96.00000,24.00000,82
207,0.00106,113.00000,20.00000,115
208,0.00036,92.00000,24.00000,82
209,0.00019,116.00000,20.00000,114
210,0.00026,99.00000,24.00000,100
211,0.00203,113.00000,20.00000,99
212,0.00036,117.00000,20.00000,101
213,0.00031,114.00000,20.00000,99
214,0.00024,89.00000,24.00000,82
215,0.00020,118.00000,20.00000,100
216,0.00065,117.00000,20.00000,101
217,0.00047,113.00000,20.00000,103
218,0.00095,112.00000,20.00000,101
219,0.00104,113.00000,20.00000,102
220,0.00018,105.00000,20.00000,86
221,0.00024,113.00000,20.00000,99
222,0.00074,99.00000,24.00000,85
223,0.00018,120.00000,20.00000,101
224,0.00085,112.00000,20.00000,101
225,0.00052,115.00000,20.00000,110
226,0.00020,91.00000,24.00000,101
227,0.00020,116.00000,20.00000,99
