iter,loss,mask-enc,mask-pred,time (ms)
1,0.44243,11.00000,12.00000,1946
2,0.37148,11.00000,12.00000,80
3,0.32800,13.00000,12.00000,60
4,0.29437,15.00000,9.00000,66
5,0.26708,12.00000,12.00000,56
6,0.23484,10.00000,12.00000,54
7,0.20421,11.00000,12.00000,65
8,0.17742,8.00000,12.00000,58
9,0.15211,10.00000,12.00000,51
10,0.14003,13.00000,12.00000,83
11,0.12188,18.00000,9.00000,58
12,0.10778,19.00000,9.00000,57
13,0.10030,18.00000,9.00000,56
14,0.09023,16.00000,9.00000,73
15,0.08256,12.00000,12.00000,54
16,0.07825,19.00000,9.00000,57
17,0.07326,13.00000,9.00000,54
18,0.07018,16.00000,9.00000,59
19,0.05849,9.00000,12.00000,61
20,0.05430,11.00000,12.00000,57
21,0.05149,10.00000,12.00000,57
22,0.07558,18.00000,9.00000,56
23,0.07269,18.00000,9.00000,59
24,0.09696,18.00000,9.00000,65
25,0.06741,10.00000,12.00000,55
26,0.04091,11.00000,12.00000,57
27,0.04166,11.00000,12.00000,56
28,0.05022,8.00000,12.00000,63
29,0.03498,11.00000,12.00000,55
30,0.02311,17.00000,9.00000,56
31,0.02631,10.00000,12.00000,59
32,0.03109,17.00000,9.00000,68
33,0.02638,10.00000,12.00000,230
34,0.02452,11.00000,12.00000,80
35,0.01713,18.00000,9.00000,61
36,0.01517,10.00000,12.00000,51
37,0.01587,11.00000,12.00000,58
38,0.01553,9.00000,12.00000,68
39,0.01604,10.00000,12.00000,56
40,0.01296,16.00000,9.00000,64
41,0.00948,16.00000,9.00000,66
42,0.00878,19.00000,9.00000,64
43,0.00943,8.00000,12.00000,46
44,0.00965,18.00000,9.00000,57
45,0.01104,10.00000,12.00000,56
46,0.00704,17.00000,9.00000,60
47,0.00807,11.00000,12.00000,55
48,0.00552,16.00000,9.00000,64
49,0.00657,18.00000,9.00000,61
50,0.00714,19.00000,9.00000,72
51,0.00598,9.00000,12.00000,55
52,0.00371,12.00000,12.00000,61
53,0.00467,11.00000,12.00000,56
54,0.00434,9.00000,12.00000,60
55,0.00371,11.00000,12.00000,73
56,0.00352,7.00000,12.00000,47
57,0.00472,11.00000,12.00000,50
58,0.00224,16.00000,9.00000,62
59,0.00302,18.00000,9.00000,53
60,0.00201,11.00000,12.00000,54
61,0.00257,18.00000,9.00000,56
62,0.00167,18.00000,9.00000,54
63,0.00306,7.00000,12.00000,74
64,0.00391,9.00000,12.00000,56
65,0.00162,16.00000,9.00000,652
66,0.00332,10.00000,12.00000,69
67,0.00260,11.00000,12.00000,56
68,0.00215,9.00000,12.00000,57
69,0.00191,16.00000,9.00000,62
70,0.00157,10.00000,12.00000,56
71,0.00244,16.00000,9.00000,53
72,0.00140,14.00000,12.00000,57
73,0.00188,18.00000,9.00000,58
74,0.00111,12.00000,12.00000,64
75,0.00137,12.00000,12.00000,55
76,0.00289,9.00000,12.00000,56
77,0.00145,10.00000,12.00000,56
78,0.00193,15.00000,9.00000,55
79,0.00540,19.00000,9.00000,60
80,0.00345,16.00000,9.00000,56
81,0.00265,9.00000,12.00000,76
82,0.00156,10.00000,12.00000,64
83,0.00297,17.00000,9.00000,52
84,0.00113,10.00000,12.00000,58
85,0.00127,7.00000,12.00000,58
86,0.00070,12.00000,12.00000,57
87,0.00142,12.00000,12.00000,79
88,0.00226,17.00000,9.00000,69
89,0.00148,9.00000,12.00000,56
90,0.00138,11.00000,12.00000,56
91,0.00180,15.00000,9.00000,55
92,0.00403,18.00000,9.00000,62
93,0.00084,10.00000,12.00000,57
94,0.00317,18.00000,9.00000,71
95,0.00093,18.00000,9.00000,52
96,0.00202,13.00000,12.00000,69
97,0.00173,6.00000,12.00000,139
98,0.00542,18.00000,9.00000,81
99,0.00064,19.00000,9.00000,60
100,0.00371,15.00000,9.00000,75
